﻿name,image,price,description,barcode
石二鍋-經典爆香石頭鍋火鍋湯底 750g,03506d4cf6ca453896df3a2ce9d94c80.jpg,NT$159 ,,4.71058E+12
雅方紅燒羊肉爐 1000g,55d71789c04d4fd09a945e65dba5f8ea.jpg,NT$229 ,,4.71163E+12
小蒙牛蒙古養生鍋火鍋湯底 800g,3504ed2d-8ffc-4046-90b6-5aca67a477bd.jpg,NT$139 ,,4.71298E+12
雅方東北酸菜白肉鍋 1000g,053c82de-5dad-42e9-a157-aa80eed7878c.jpg,NT$135 ,,4.71163E+12
馬辣麻辣鍋火鍋湯底 800g,d2b9872d-6960-45ba-9e6b-c51fc0cd9c77.jpg,NT$139 ,,4.71298E+12
雅方特級紅燒羊肉爐 １０００ｇ,5b6458677e3d47bfbbee7d4bd93e1714.jpg,NT$229 ,,4.71163E+12
太和殿大骨煲湯火鍋湯底 800g,7ce8d197fa724501874d75dcab80ec79.jpg,NT$180 ,,4.71298E+12
石二鍋-鮮菇百味蔬食鍋火鍋湯底(全素) 750g,0982fa36f3ce4747b80fc2e4c62135fe.jpg,NT$159 ,,4.71058E+12
小蒙牛蒙古麻辣鍋火鍋湯底 800g,d8b223f9baf04075bc9dcea2e684c8fa.jpg,NT$139 ,,4.71298E+12
這一鍋秘藏老火湯火鍋湯底 800g,ff5b03f9dc634db88c6a136314009029.jpg,NT$180 ,,4.7106E+12
太和殿麻辣紅湯火鍋湯底 800g,68910bc1-a2f9-43f6-8773-408b4f8b81ce.jpg,NT$165 ,,4.71298E+12
雅方特級薑母鴨 １０００ｇ,3513708ee4fe4da8b98ec9203c6cebb6.jpg,NT$161 ,,4.71163E+12
康寶酸白菜火鍋湯底 750g,0e1ff01b-ba83-4c5f-a062-9eca0a9e6ebd.jpg,NT$198 ,,4.71025E+12
無老鍋無老豆腐白湯鍋火鍋湯底 800g,d2e3bb24dd054c56be7e11cea006bd3a.jpg,NT$180 ,,4.7106E+12
太和殿胡椒豬肚火鍋湯底 800g,83d564a518524714b06e66b970b7429f.jpg,NT$169 ,,4.71298E+12
太和殿花膠雞湯火鍋湯底 800g,b76018a41c3146a1a7b662c1c50d8a94.jpg,NT$169 ,,4.71298E+12
台塑岡山羊肉爐 1200g,87bf3a6db93d4dbd877d02132b59fd03.jpg,NT$202 ,,4.71137E+12
一風堂監製鹽味豚骨鍋 760ml,92f7b953eca2455b8032da7020f6a811.jpg,NT$109 ,,4.90215E+12
